Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 1, 0, 387488, 387488, 0
0, 2, 0, 373317, 380403, 0
0, 3, 0, 304514, 355107, 0
0, 4, 0, 276008, 335333, 0
0, 5, 0, 312482, 330763, 0
0, 6, 0, 278320, 322023, 0
0, 7, 0, 340947, 324726, 0
0, 8, 0, 377083, 331270, 0
0, 9, 0, 289469, 326626, 0
0, 10, 0, 358527, 329816, 358527
0, 11, 0, 307477, 327786, 358527
0, 12, 0, 294132, 324982, 358527
0, 13, 0, 294969, 322674, 358527
0, 14, 0, 286670, 320103, 358527
0, 15, 0, 277832, 317285, 358527
0, 16, 0, 284172, 315216, 358527
0, 17, 0, 359804, 317838, 359804
0, 18, 0, 273545, 315378, 359804
0, 19, 0, 303420, 314749, 359804
0, 20, 0, 386959, 318359, 386959
0, 21, 0, 294346, 317216, 386959
0, 22, 0, 268895, 315020, 386959
0, 23, 0, 360915, 317015, 386959
0, 24, 0, 270497, 315077, 386959
0, 25, 0, 363254, 317004, 386959
0, 26, 0, 372196, 319126, 386959
0, 27, 0, 295863, 318265, 386959
0, 28, 0, 293681, 317387, 386959
0, 29, 0, 310575, 317153, 386959
0, 30, 0, 271113, 315619, 386959
0, 31, 0, 265727, 314010, 386959
0, 32, 0, 319959, 314195, 386959
0, 33, 0, 286750, 313364, 386959
0, 34, 0, 295920, 312851, 386959
0, 35, 0, 357727, 314133, 386959
0, 36, 0, 263712, 312733, 386959
0, 37, 0, 278302, 311803, 386959
0, 38, 0, 342697, 312616, 386959
0, 39, 0, 271364, 311559, 386959
0, 40, 0, 356780, 312689, 386959
0, 41, 0, 359020, 313819, 386959
0, 42, 0, 267217, 312710, 386959
0, 43, 0, 288002, 312136, 386959
0, 44, 0, 366002, 313360, 386959
0, 45, 0, 277092, 312555, 386959
0, 46, 0, 277088, 311784, 386959
0, 47, 0, 386931, 313382, 386959
0, 48, 0, 291975, 312937, 386959
0, 49, 0, 305696, 312790, 386959
0, 50, 0, 358297, 313700, 386959
0, 51, 0, 286344, 313164, 386959
0, 52, 0, 366801, 314195, 386959
0, 53, 0, 338499, 314653, 386959
0, 54, 0, 268002, 313790, 386959
0, 55, 0, 365294, 314726, 386959
0, 56, 0, 298135, 314430, 386959
0, 57, 0, 283240, 313883, 386959
0, 58, 0, 327112, 314111, 386959
0, 59, 0, 366896, 315005, 386959
0, 60, 0, 283908, 314487, 386959
0, 61, 0, 321297, 314598, 386959
0, 62, 0, 355701, 315260, 386959
0, 63, 0, 293171, 314910, 386959
0, 64, 0, 378255, 315899, 386959
0, 65, 0, 344571, 316340, 386959
0, 66, 0, 309124, 316231, 386959
0, 67, 0, 324097, 316348, 386959
0, 68, 0, 346901, 316797, 386959
0, 69, 0, 277927, 316234, 386959
0, 70, 0, 376286, 317091, 386959
0, 71, 0, 280992, 316583, 386959
0, 72, 0, 327179, 316730, 386959
0, 73, 0, 293106, 316407, 386959
0, 74, 0, 348901, 316846, 386959
0, 75, 0, 285105, 316423, 386959
0, 76, 0, 365856, 317073, 386959
0, 77, 0, 333999, 317292, 386959
0, 78, 0, 276056, 316764, 386959
0, 79, 0, 370863, 317448, 386959
0, 80, 0, 368936, 318091, 386959
0, 81, 0, 327032, 318201, 386959
0, 82, 0, 308769, 318086, 386959
0, 83, 0, 380178, 318834, 386959
0, 84, 0, 277901, 318347, 386959
0, 85, 0, 277481, 317867, 386959
0, 86, 0, 342736, 318156, 386959
0, 87, 0, 269224, 317594, 386959
0, 88, 0, 362730, 318106, 386959
0, 89, 0, 336239, 318309, 386959
0, 90, 0, 268745, 317759, 386959
0, 91, 0, 373940, 318376, 386959
0, 92, 0, 341405, 318626, 386959
0, 93, 0, 268403, 318086, 386959
0, 94, 0, 363645, 318570, 386959
0, 95, 0, 332302, 318714, 386959
0, 96, 0, 270592, 318213, 386959
0, 97, 0, 376530, 318814, 386959
0, 98, 0, 325635, 318883, 386959
0, 99, 0, 275727, 318448, 386959
0, 100, 0, 301824, 318282, 386959
0, 101, 0, 339573, 318492, 386959
0, 102, 0, 295748, 318270, 386959
0, 103, 0, 345938, 318538, 386959
0, 104, 0, 340054, 318744, 386959
0, 105, 0, 259690, 318182, 386959
