Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 1, 0, 383499, 383499, 0
0, 2, 0, 326525, 355012, 0
0, 3, 0, 323562, 344529, 0
0, 4, 0, 256243, 322458, 0
0, 5, 0, 259457, 309858, 0
0, 6, 0, 329812, 313183, 0
0, 7, 0, 338560, 316808, 0
0, 8, 0, 296728, 314298, 0
0, 9, 0, 325645, 315558, 0
0, 10, 0, 335264, 317528, 335264
0, 11, 0, 243503, 310799, 335264
0, 12, 0, 334051, 312736, 335264
0, 13, 0, 348150, 315460, 348150
0, 14, 0, 324043, 316073, 348150
0, 15, 0, 326604, 316775, 348150
0, 16, 0, 325638, 317328, 348150
0, 17, 0, 307426, 316746, 348150
0, 18, 0, 252898, 313199, 348150
0, 19, 0, 278009, 311347, 348150
0, 20, 0, 202836, 305922, 348150
0, 21, 0, 338342, 307465, 348150
0, 22, 0, 296490, 306967, 348150
0, 23, 0, 229634, 303605, 348150
0, 24, 0, 289245, 303007, 348150
0, 25, 0, 305352, 303100, 348150
0, 26, 0, 321487, 303807, 348150
0, 27, 0, 273880, 302699, 348150
0, 28, 0, 286021, 302104, 348150
0, 29, 0, 279061, 301310, 348150
0, 30, 0, 234367, 299079, 348150
0, 31, 0, 267614, 298064, 348150
0, 32, 0, 273248, 297289, 348150
0, 33, 0, 323365, 298079, 348150
0, 34, 0, 367841, 300130, 367841
0, 35, 0, 335306, 301135, 367841
0, 36, 0, 331995, 301992, 367841
0, 37, 0, 331774, 302796, 367841
0, 38, 0, 312220, 303044, 367841
0, 39, 0, 249512, 301672, 367841
0, 40, 0, 299837, 301627, 367841
0, 41, 0, 298451, 301550, 367841
0, 42, 0, 314686, 301862, 367841
0, 43, 0, 344134, 302845, 367841
0, 44, 0, 241646, 301455, 367841
0, 45, 0, 330375, 302097, 367841
0, 46, 0, 344682, 303022, 367841
0, 47, 0, 314574, 303267, 367841
0, 48, 0, 303630, 303274, 367841
0, 49, 0, 249862, 302184, 367841
0, 50, 0, 309153, 302323, 367841
0, 51, 0, 320328, 302676, 367841
0, 52, 0, 272592, 302098, 367841
0, 53, 0, 293725, 301941, 367841
0, 54, 0, 291239, 301743, 367841
0, 55, 0, 320997, 302093, 367841
0, 56, 0, 308360, 302204, 367841
0, 57, 0, 308695, 302317, 367841
0, 58, 0, 320796, 302635, 367841
0, 59, 0, 283579, 302313, 367841
0, 60, 0, 325908, 302706, 367841
0, 61, 0, 326089, 303089, 367841
0, 62, 0, 309261, 303188, 367841
0, 63, 0, 243850, 302247, 367841
0, 64, 0, 336825, 302787, 367841
0, 65, 0, 292427, 302628, 367841
0, 66, 0, 326643, 302991, 367841
0, 67, 0, 339673, 303538, 367841
0, 68, 0, 317502, 303743, 367841
0, 69, 0, 239469, 302812, 367841
0, 70, 0, 274363, 302406, 367841
0, 71, 0, 303707, 302424, 367841
0, 72, 0, 327712, 302775, 367841
0, 73, 0, 337732, 303253, 367841
0, 74, 0, 266265, 302754, 367841
0, 75, 0, 257034, 302145, 367841
0, 76, 0, 322067, 302407, 367841
0, 77, 0, 237186, 301560, 367841
0, 78, 0, 322573, 301829, 367841
0, 79, 0, 242752, 301082, 367841
0, 80, 0, 322154, 301345, 367841
0, 81, 0, 258838, 300821, 367841
0, 82, 0, 269210, 300436, 367841
0, 83, 0, 316045, 300624, 367841
0, 84, 0, 297774, 300591, 367841
0, 85, 0, 338289, 301034, 367841
0, 86, 0, 302784, 301054, 367841
0, 87, 0, 327602, 301359, 367841
0, 88, 0, 352572, 301940, 367841
0, 89, 0, 318567, 302126, 367841
0, 90, 0, 340074, 302547, 367841
0, 91, 0, 353499, 303106, 367841
0, 92, 0, 238839, 302408, 367841
0, 93, 0, 377800, 303218, 377800
0, 94, 0, 309946, 303289, 377800
0, 95, 0, 312738, 303388, 377800
0, 96, 0, 343522, 303806, 377800
0, 97, 0, 334689, 304124, 377800
0, 98, 0, 295715, 304039, 377800
0, 99, 0, 336938, 304371, 377800
0, 100, 0, 279985, 304128, 377800
0, 101, 0, 318776, 304273, 377800
0, 102, 0, 322480, 304451, 377800
0, 103, 0, 348907, 304882, 377800
0, 104, 0, 315637, 304985, 377800
0, 105, 0, 334155, 305262, 377800
0, 106, 0, 368015, 305854, 377800
0, 107, 0, 251536, 305347, 377800
0, 108, 0, 244526, 304784, 377800
0, 109, 0, 280059, 304558, 377800
0, 110, 0, 323699, 304732, 377800
0, 111, 0, 314829, 304822, 377800
0, 112, 0, 279784, 304599, 377800
0, 113, 0, 253710, 304149, 377800
0, 114, 0, 258026, 303745, 377800
0, 115, 0, 345931, 304111, 377800
0, 116, 0, 327924, 304316, 377800
0, 117, 0, 313598, 304395, 377800
0, 118, 0, 360836, 304873, 377800
0, 119, 0, 238436, 304315, 377800
0, 120, 0, 345261, 304656, 377800
0, 121, 0, 345389, 304992, 377800
0, 122, 0, 253250, 304568, 377800
0, 123, 0, 326180, 304743, 377800
0, 124, 0, 237727, 304203, 377800
0, 125, 0, 303695, 304199, 377800
0, 126, 0, 265734, 303894, 377800
0, 127, 0, 346460, 304229, 377800
0, 128, 0, 235955, 303696, 377800
0, 129, 0, 335887, 303945, 377800
0, 130, 0, 374854, 304490, 377800
0, 131, 0, 347602, 304819, 377800
0, 132, 0, 264326, 304513, 377800
0, 133, 0, 251425, 304114, 377800
0, 134, 0, 252866, 303732, 377800
0, 135, 0, 342252, 304017, 377800
0, 136, 0, 362818, 304449, 377800
0, 137, 0, 319179, 304556, 377800
0, 138, 0, 350880, 304891, 377800
0, 139, 0, 346252, 305188, 377800
0, 140, 0, 326467, 305339, 377800
0, 141, 0, 354233, 305685, 377800
0, 142, 0, 350494, 306000, 377800
0, 143, 0, 317734, 306082, 377800
0, 144, 0, 345622, 306356, 377800
0, 145, 0, 336960, 306567, 377800
0, 146, 0, 243758, 306137, 377800
0, 147, 0, 324656, 306262, 377800
0, 148, 0, 296040, 306193, 377800
0, 149, 0, 319256, 306280, 377800
0, 150, 0, 325686, 306409, 377800
0, 151, 0, 335561, 306602, 377800
0, 152, 0, 313755, 306649, 377800
0, 153, 0, 261094, 306352, 377800
0, 154, 0, 349356, 306631, 377800
0, 155, 0, 311221, 306660, 377800
0, 156, 0, 316939, 306725, 377800
0, 157, 0, 335647, 306909, 377800
0, 158, 0, 309923, 306928, 377800
0, 159, 0, 242035, 306520, 377800
0, 160, 0, 346855, 306772, 377800
0, 161, 0, 298728, 306723, 377800
0, 162, 0, 321728, 306815, 377800
0, 163, 0, 282454, 306666, 377800
0, 164, 0, 251132, 306328, 377800
0, 165, 0, 325515, 306444, 377800
0, 166, 0, 255625, 306138, 377800
0, 167, 0, 312092, 306173, 377800
0, 168, 0, 249126, 305834, 377800
0, 169, 0, 344969, 306065, 377800
0, 170, 0, 238063, 305665, 377800
0, 171, 0, 321009, 305754, 377800
0, 172, 0, 245361, 305403, 377800
0, 173, 0, 298516, 305364, 377800
0, 174, 0, 241651, 304998, 377800
0, 175, 0, 283873, 304878, 377800
0, 176, 0, 249439, 304564, 377800
0, 177, 0, 323369, 304670, 377800
0, 178, 0, 336593, 304849, 377800
0, 179, 0, 241978, 304498, 377800
0, 180, 0, 310981, 304534, 377800
0, 181, 0, 343525, 304749, 377800
0, 182, 0, 328907, 304881, 377800
0, 183, 0, 295536, 304830, 377800
0, 184, 0, 328914, 304960, 377800
0, 185, 0, 311738, 304996, 377800
0, 186, 0, 232033, 304604, 377800
0, 187, 0, 330389, 304741, 377800
0, 188, 0, 243044, 304413, 377800
0, 189, 0, 337632, 304588, 377800
0, 190, 0, 286766, 304495, 377800
0, 191, 0, 256301, 304243, 377800
0, 192, 0, 323819, 304344, 377800
0, 193, 0, 278706, 304212, 377800
0, 194, 0, 253934, 303953, 377800
0, 195, 0, 261664, 303737, 377800
0, 196, 0, 242176, 303423, 377800
0, 197, 0, 298090, 303396, 377800
0, 198, 0, 320708, 303483, 377800
0, 199, 0, 244221, 303186, 377800
0, 200, 0, 315254, 303246, 377800
0, 201, 0, 302380, 303242, 377800
0, 202, 0, 325917, 303354, 377800
0, 203, 0, 298069, 303328, 377800
0, 204, 0, 329785, 303457, 377800
0, 205, 0, 340280, 303636, 377800
0, 206, 0, 242285, 303339, 377800
0, 207, 0, 253137, 303097, 377800
0, 208, 0, 302455, 303094, 377800
0, 209, 0, 316051, 303155, 377800
0, 210, 0, 319612, 303233, 377800
0, 211, 0, 345053, 303431, 377800
0, 212, 0, 333992, 303575, 377800
0, 213, 0, 269254, 303414, 377800
0, 214, 0, 292634, 303364, 377800
0, 215, 0, 254739, 303138, 377800
0, 216, 0, 344474, 303329, 377800
0, 217, 0, 343563, 303514, 377800
0, 218, 0, 263193, 303330, 377800
0, 219, 0, 340302, 303498, 377800
0, 220, 0, 296761, 303468, 377800
0, 221, 0, 278794, 303357, 377800
0, 222, 0, 255005, 303140, 377800
0, 223, 0, 366987, 303426, 377800
0, 224, 0, 309684, 303453, 377800
0, 225, 0, 340732, 303618, 377800
0, 226, 0, 339176, 303775, 377800
0, 227, 0, 253978, 303556, 377800
0, 228, 0, 315305, 303607, 377800
0, 229, 0, 345610, 303790, 377800
0, 230, 0, 330461, 303905, 377800
0, 231, 0, 248787, 303667, 377800
0, 232, 0, 286930, 303595, 377800
0, 233, 0, 238111, 303314, 377800
0, 234, 0, 336132, 303454, 377800
0, 235, 0, 335051, 303588, 377800
0, 236, 0, 333759, 303715, 377800
0, 237, 0, 322443, 303794, 377800
0, 238, 0, 242068, 303535, 377800
0, 239, 0, 253645, 303327, 377800
0, 240, 0, 334677, 303457, 377800
0, 241, 0, 341513, 303614, 377800
0, 242, 0, 306011, 303623, 377800
0, 243, 0, 314417, 303667, 377800
0, 244, 0, 237584, 303397, 377800
0, 245, 0, 257265, 303209, 377800
0, 246, 0, 321137, 303281, 377800
0, 247, 0, 286803, 303215, 377800
0, 248, 0, 297858, 303194, 377800
0, 249, 0, 313316, 303234, 377800
0, 250, 0, 343530, 303395, 377800
0, 251, 0, 314879, 303440, 377800
0, 252, 0, 325321, 303526, 377800
0, 253, 0, 239567, 303274, 377800
0, 254, 0, 250472, 303067, 377800
0, 255, 0, 237780, 302811, 377800
0, 256, 0, 346693, 302982, 377800
0, 257, 0, 314425, 303026, 377800
0, 258, 0, 329158, 303127, 377800
0, 259, 0, 248040, 302915, 377800
0, 260, 0, 328373, 303012, 377800
0, 261, 0, 270536, 302888, 377800
0, 262, 0, 282464, 302811, 377800
0, 263, 0, 243452, 302586, 377800
0, 264, 0, 333429, 302702, 377800
0, 265, 0, 277189, 302606, 377800
0, 266, 0, 303776, 302610, 377800
0, 267, 0, 310441, 302639, 377800
0, 268, 0, 284669, 302572, 377800
0, 269, 0, 315175, 302618, 377800
0, 270, 0, 244432, 302403, 377800
0, 271, 0, 340945, 302545, 377800
0, 272, 0, 243940, 302330, 377800
0, 273, 0, 252074, 302146, 377800
0, 274, 0, 337416, 302274, 377800
0, 275, 0, 301911, 302273, 377800
0, 276, 0, 253386, 302096, 377800
0, 277, 0, 250318, 301910, 377800
0, 278, 0, 268304, 301790, 377800
0, 279, 0, 329655, 301889, 377800
0, 280, 0, 345759, 302045, 377800
0, 281, 0, 256103, 301882, 377800
0, 282, 0, 333722, 301994, 377800
0, 283, 0, 362106, 302206, 377800
0, 284, 0, 321394, 302273, 377800
0, 285, 0, 339194, 302402, 377800
0, 286, 0, 249730, 302218, 377800
0, 287, 0, 255322, 302055, 377800
0, 288, 0, 325670, 302136, 377800
0, 289, 0, 335148, 302250, 377800
0, 290, 0, 307694, 302268, 377800
0, 291, 0, 310983, 302297, 377800
0, 292, 0, 347929, 302453, 377800
0, 293, 0, 322611, 302521, 377800
0, 294, 0, 347555, 302674, 377800
0, 295, 0, 329926, 302766, 377800
0, 296, 0, 314105, 302804, 377800
0, 297, 0, 310015, 302828, 377800
0, 298, 0, 336249, 302940, 377800
0, 299, 0, 296324, 302918, 377800
0, 300, 0, 228680, 302671, 377800
0, 301, 0, 270859, 302566, 377800
0, 302, 0, 291577, 302530, 377800
0, 303, 0, 236581, 302313, 377800
0, 304, 0, 352788, 302479, 377800
0, 305, 0, 304018, 302484, 377800
0, 306, 0, 341117, 302610, 377800
0, 307, 0, 329226, 302696, 377800
0, 308, 0, 228143, 302454, 377800
0, 309, 0, 225599, 302206, 377800
0, 310, 0, 325280, 302280, 377800
0, 311, 0, 332574, 302377, 377800
0, 312, 0, 335508, 302483, 377800
0, 313, 0, 319390, 302537, 377800
0, 314, 0, 322593, 302600, 377800
0, 315, 0, 231598, 302375, 377800
0, 316, 0, 276231, 302293, 377800
0, 317, 0, 314612, 302331, 377800
0, 318, 0, 306207, 302343, 377800
0, 319, 0, 348609, 302488, 377800
0, 320, 0, 332279, 302581, 377800
0, 321, 0, 345606, 302715, 377800
0, 322, 0, 353922, 302874, 377800
0, 323, 0, 316569, 302916, 377800
0, 324, 0, 344245, 303043, 377800
0, 325, 0, 287772, 302997, 377800
0, 326, 0, 310164, 303018, 377800
0, 327, 0, 245159, 302842, 377800
0, 328, 0, 277501, 302765, 377800
0, 329, 0, 243388, 302585, 377800
0, 330, 0, 345993, 302716, 377800
0, 331, 0, 288490, 302674, 377800
0, 332, 0, 317690, 302719, 377800
0, 333, 0, 337550, 302823, 377800
0, 334, 0, 350696, 302966, 377800
0, 335, 0, 314757, 303001, 377800
0, 336, 0, 344156, 303123, 377800
0, 337, 0, 332461, 303210, 377800
0, 338, 0, 309768, 303229, 377800
0, 339, 0, 315138, 303264, 377800
0, 340, 0, 343613, 303382, 377800
0, 341, 0, 313841, 303412, 377800
0, 342, 0, 241512, 303232, 377800
0, 343, 0, 283718, 303176, 377800
0, 344, 0, 314497, 303208, 377800
0, 345, 0, 356248, 303361, 377800
0, 346, 0, 347725, 303489, 377800
0, 347, 0, 324007, 303548, 377800
0, 348, 0, 321985, 303600, 377800
0, 349, 0, 284182, 303545, 377800
0, 350, 0, 348719, 303674, 377800
0, 351, 0, 332925, 303757, 377800
0, 352, 0, 355575, 303904, 377800
0, 353, 0, 320557, 303951, 377800
0, 354, 0, 244960, 303785, 377800
0, 355, 0, 355175, 303929, 377800
0, 356, 0, 269149, 303832, 377800
0, 357, 0, 253588, 303692, 377800
0, 358, 0, 284817, 303640, 377800
0, 359, 0, 322458, 303692, 377800
0, 360, 0, 348612, 303816, 377800
0, 361, 0, 355002, 303957, 377800
0, 362, 0, 325030, 304015, 377800
0, 363, 0, 359058, 304166, 377800
0, 364, 0, 292020, 304133, 377800
0, 365, 0, 252520, 303992, 377800
0, 366, 0, 354997, 304131, 377800
0, 367, 0, 352250, 304262, 377800
0, 368, 0, 259083, 304140, 377800
0, 369, 0, 252175, 304000, 377800
0, 370, 0, 272823, 303916, 377800
0, 371, 0, 324025, 303970, 377800
0, 372, 0, 353033, 304101, 377800
0, 373, 0, 290838, 304066, 377800
0, 374, 0, 246161, 303912, 377800
0, 375, 0, 401050, 304171, 401050
0, 376, 0, 312821, 304194, 401050
0, 377, 0, 261284, 304081, 401050
0, 378, 0, 341651, 304180, 401050
0, 379, 0, 357549, 304320, 401050
0, 380, 0, 252961, 304185, 401050
0, 381, 0, 322648, 304233, 401050
0, 382, 0, 274777, 304156, 401050
0, 383, 0, 262820, 304049, 401050
0, 384, 0, 255676, 303924, 401050
0, 385, 0, 312315, 303945, 401050
0, 386, 0, 250910, 303808, 401050
0, 387, 0, 358041, 303948, 401050
0, 388, 0, 267416, 303854, 401050
0, 389, 0, 256597, 303733, 401050
0, 390, 0, 354954, 303864, 401050
0, 391, 0, 250484, 303728, 401050
0, 392, 0, 247953, 303586, 401050
0, 393, 0, 375074, 303767, 401050
0, 394, 0, 267362, 303675, 401050
0, 395, 0, 263735, 303574, 401050
0, 396, 0, 268969, 303487, 401050
0, 397, 0, 322987, 303536, 401050
0, 398, 0, 254175, 303412, 401050
0, 399, 0, 370840, 303580, 401050
0, 400, 0, 264801, 303484, 401050
0, 401, 0, 354089, 303610, 401050
0, 402, 0, 322110, 303656, 401050
0, 403, 0, 281451, 303601, 401050
0, 404, 0, 370534, 303766, 401050
0, 405, 0, 375130, 303942, 401050
0, 406, 0, 272157, 303864, 401050
0, 407, 0, 337963, 303947, 401050
0, 408, 0, 354716, 304071, 401050
0, 409, 0, 317733, 304104, 401050
0, 410, 0, 258967, 303994, 401050
0, 411, 0, 261296, 303891, 401050
0, 412, 0, 267058, 303802, 401050
0, 413, 0, 249013, 303670, 401050
0, 414, 0, 314528, 303696, 401050
0, 415, 0, 253122, 303575, 401050
0, 416, 0, 258966, 303468, 401050
0, 417, 0, 263899, 303374, 401050
0, 418, 0, 266961, 303287, 401050
0, 419, 0, 337844, 303369, 401050
0, 420, 0, 342484, 303462, 401050
0, 421, 0, 324314, 303511, 401050
0, 422, 0, 310277, 303527, 401050
0, 423, 0, 309676, 303541, 401050
0, 424, 0, 302892, 303540, 401050
0, 425, 0, 307976, 303550, 401050
0, 426, 0, 256459, 303440, 401050
0, 427, 0, 244203, 303302, 401050
0, 428, 0, 230318, 303132, 401050
0, 429, 0, 337047, 303211, 401050
0, 430, 0, 241272, 303067, 401050
0, 431, 0, 327770, 303124, 401050
0, 432, 0, 343705, 303217, 401050
0, 433, 0, 307490, 303226, 401050
0, 434, 0, 246040, 303095, 401050
0, 435, 0, 250226, 302974, 401050
0, 436, 0, 243320, 302838, 401050
0, 437, 0, 328762, 302897, 401050
0, 438, 0, 250933, 302779, 401050
0, 439, 0, 262387, 302687, 401050
0, 440, 0, 252016, 302572, 401050
0, 441, 0, 248590, 302450, 401050
0, 442, 0, 261543, 302358, 401050
0, 443, 0, 246178, 302232, 401050
0, 444, 0, 349112, 302337, 401050
0, 445, 0, 240418, 302198, 401050
0, 446, 0, 349484, 302304, 401050
0, 447, 0, 258419, 302206, 401050
0, 448, 0, 322015, 302250, 401050
0, 449, 0, 261547, 302160, 401050
0, 450, 0, 349273, 302264, 401050
0, 451, 0, 310914, 302283, 401050
0, 452, 0, 327784, 302339, 401050
0, 453, 0, 247172, 302218, 401050
0, 454, 0, 264406, 302135, 401050
0, 455, 0, 319793, 302173, 401050
0, 456, 0, 340339, 302256, 401050
0, 457, 0, 295704, 302242, 401050
0, 458, 0, 295542, 302228, 401050
0, 459, 0, 361816, 302357, 401050
0, 460, 0, 277852, 302304, 401050
0, 461, 0, 256167, 302204, 401050
0, 462, 0, 336863, 302279, 401050
0, 463, 0, 295315, 302264, 401050
0, 464, 0, 252425, 302157, 401050
0, 465, 0, 350367, 302260, 401050
0, 466, 0, 307070, 302270, 401050
