Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,544740,0,0,,,427632.1986,,30138.45702
0,0,0,425555,0,0,,,,,
0,0,0,423661,0,0,,,,,
0,0,0,431975,0,0,,,,,
0,0,0,435676,0,0,,,,,
0,0,0,433701,0,0,,,,,
0,0,0,477142,0,0,,,,,
0,0,0,504959,0,0,,,,,
0,0,0,413974,0,0,,,,,
0,0,0,422936,0,0,,,,,
0,0,0,429659,0,0,,,,,
0,0,0,434351,0,0,,,,,
0,0,0,410084,0,0,,,,,
0,0,0,417067,0,0,,,,,
0,0,0,432372,0,0,,,,,
0,0,0,419564,0,0,,,,,
0,0,0,436808,0,0,,,,,
0,0,0,432854,0,0,,,,,
0,0,0,422390,0,0,,,,,
0,0,0,427550,0,0,,,,,
0,0,0,427607,0,0,,,,,
0,0,0,472194,0,0,,,,,
0,0,0,483969,0,0,,,,,
0,0,0,422515,0,0,,,,,
0,0,0,448438,0,0,,,,,
0,0,0,428166,0,0,,,,,
0,0,0,411175,0,0,,,,,
0,0,0,426631,0,0,,,,,
0,0,0,420109,0,0,,,,,
0,0,0,425409,0,0,,,,,
0,0,0,428679,0,0,,,,,
0,0,0,418355,0,0,,,,,
0,0,0,409696,0,0,,,,,
0,0,0,423487,0,0,,,,,
0,0,0,443299,0,0,,,,,
0,0,0,435515,0,0,,,,,
0,0,0,477209,0,0,,,,,
0,0,0,491664,0,0,,,,,
0,0,0,421224,0,0,,,,,
0,0,0,417398,0,0,,,,,
0,0,0,407739,0,0,,,,,
0,0,0,420267,0,0,,,,,
0,0,0,434878,0,0,,,,,
0,0,0,415687,0,0,,,,,
0,0,0,428272,0,0,,,,,
0,0,0,418628,0,0,,,,,
0,0,0,434557,0,0,,,,,
0,0,0,435954,0,0,,,,,
0,0,0,413810,0,0,,,,,
0,0,0,412760,0,0,,,,,
0,0,0,414626,0,0,,,,,
0,0,0,465919,0,0,,,,,
0,0,0,497785,0,0,,,,,
0,0,0,429340,0,0,,,,,
0,0,0,445519,0,0,,,,,
0,0,0,410014,0,0,,,,,
0,0,0,415602,0,0,,,,,
0,0,0,427544,0,0,,,,,
0,0,0,437508,0,0,,,,,
0,0,0,424502,0,0,,,,,
0,0,0,408059,0,0,,,,,
0,0,0,423543,0,0,,,,,
0,0,0,436683,0,0,,,,,
0,0,0,424198,0,0,,,,,
0,0,0,436964,0,0,,,,,
0,0,0,414332,0,0,,,,,
0,0,0,487743,0,0,,,,,
0,0,0,483758,0,0,,,,,
0,0,0,421752,0,0,,,,,
0,0,0,434121,0,0,,,,,
0,0,0,431751,0,0,,,,,
0,0,0,408131,0,0,,,,,
0,0,0,418990,0,0,,,,,
0,0,0,426359,0,0,,,,,
0,0,0,455384,0,0,,,,,
0,0,0,413187,0,0,,,,,
0,0,0,423023,0,0,,,,,
0,0,0,427077,0,0,,,,,
0,0,0,441392,0,0,,,,,
0,0,0,411956,0,0,,,,,
0,0,0,409292,0,0,,,,,
0,0,0,458450,0,0,,,,,
0,0,0,481618,0,0,,,,,
0,0,0,418433,0,0,,,,,
0,0,0,430095,0,0,,,,,
0,0,0,426768,0,0,,,,,
0,0,0,413387,0,0,,,,,
0,0,0,424175,0,0,,,,,
0,0,0,416368,0,0,,,,,
0,0,0,436164,0,0,,,,,
0,0,0,417056,0,0,,,,,
0,0,0,415603,0,0,,,,,
0,0,0,408681,0,0,,,,,
0,0,0,424624,0,0,,,,,
0,0,0,446054,0,0,,,,,
0,0,0,420298,0,0,,,,,
0,0,0,469125,0,0,,,,,
0,0,0,498213,0,0,,,,,
0,0,0,421834,0,0,,,,,
0,0,0,412537,0,0,,,,,
0,0,0,416938,0,0,,,,,
0,0,0,418890,0,0,,,,,
0,0,0,432978,0,0,,,,,
0,0,0,408889,0,0,,,,,
0,0,0,421845,0,0,,,,,
0,0,0,424670,0,0,,,,,
0,0,0,413903,0,0,,,,,
0,0,0,429905,0,0,,,,,
0,0,0,414867,0,0,,,,,
0,0,0,412537,0,0,,,,,
0,0,0,406196,0,0,,,,,
0,0,0,454751,0,0,,,,,
0,0,0,439713,0,0,,,,,
0,0,0,412903,0,0,,,,,
0,0,0,448688,0,0,,,,,
0,0,0,413881,0,0,,,,,
0,0,0,404387,0,0,,,,,
0,0,0,406611,0,0,,,,,
0,0,0,432220,0,0,,,,,
0,0,0,409028,0,0,,,,,
0,0,0,403856,0,0,,,,,
0,0,0,401080,0,0,,,,,
0,0,0,421481,0,0,,,,,
0,0,0,410163,0,0,,,,,
0,0,0,422843,0,0,,,,,
0,0,0,409666,0,0,,,,,
0,0,0,431333,0,0,,,,,
0,0,0,477999,0,0,,,,,
0,0,0,424094,0,0,,,,,
0,0,0,413469,0,0,,,,,
0,0,0,407949,0,0,,,,,
0,0,0,405813,0,0,,,,,
0,0,0,431022,0,0,,,,,
0,0,0,440084,0,0,,,,,
0,0,0,437123,0,0,,,,,
0,0,0,408390,0,0,,,,,
0,0,0,424187,0,0,,,,,
0,0,0,422590,0,0,,,,,
0,0,0,434689,0,0,,,,,
0,0,0,410800,0,0,,,,,
0,0,0,404359,0,0,,,,,
0,0,0,460572,0,0,,,,,
0,0,0,464704,0,0,,,,,
0,0,0,409982,0,0,,,,,
0,0,0,426431,0,0,,,,,
0,0,0,418330,0,0,,,,,
0,0,0,412626,0,0,,,,,
0,0,0,418691,0,0,,,,,
0,0,0,412517,0,0,,,,,
0,0,0,424365,0,0,,,,,
0,0,0,410222,0,0,,,,,
0,0,0,402955,0,0,,,,,
0,0,0,410844,0,0,,,,,
0,0,0,430399,0,0,,,,,
0,0,0,447786,0,0,,,,,
0,0,0,417759,0,0,,,,,
0,0,0,481845,0,0,,,,,
0,0,0,478485,0,0,,,,,
0,0,0,409500,0,0,,,,,
0,0,0,405879,0,0,,,,,
0,0,0,418872,0,0,,,,,
0,0,0,408219,0,0,,,,,
0,0,0,414077,0,0,,,,,
0,0,0,410873,0,0,,,,,
0,0,0,425095,0,0,,,,,
0,0,0,437447,0,0,,,,,
0,0,0,440581,0,0,,,,,
0,0,0,413558,0,0,,,,,
0,0,0,409608,0,0,,,,,
0,0,0,413159,0,0,,,,,
0,0,0,422855,0,0,,,,,
0,0,0,469633,0,0,,,,,
0,0,0,493652,0,0,,,,,
0,0,0,433244,0,0,,,,,
0,0,0,429223,0,0,,,,,
0,0,0,404961,0,0,,,,,
0,0,0,431166,0,0,,,,,
0,0,0,450602,0,0,,,,,
0,0,0,421027,0,0,,,,,
0,0,0,412598,0,0,,,,,
0,0,0,409170,0,0,,,,,
0,0,0,420740,0,0,,,,,
0,0,0,407155,0,0,,,,,
0,0,0,420706,0,0,,,,,
0,0,0,428328,0,0,,,,,
0,0,0,445288,0,0,,,,,
0,0,0,469800,0,0,,,,,
0,0,0,504416,0,0,,,,,
0,0,0,413774,0,0,,,,,
0,0,0,421202,0,0,,,,,
0,0,0,405506,0,0,,,,,
0,0,0,433664,0,0,,,,,
0,0,0,410885,0,0,,,,,
0,0,0,408470,0,0,,,,,
0,0,0,421339,0,0,,,,,
0,0,0,408922,0,0,,,,,
0,0,0,428589,0,0,,,,,
0,0,0,412058,0,0,,,,,
0,0,0,409173,0,0,,,,,
0,0,0,426182,0,0,,,,,
0,0,0,417413,0,0,,,,,
0,0,0,460412,0,0,,,,,
0,0,0,490704,0,0,,,,,
0,0,0,426881,0,0,,,,,
0,0,0,425122,0,0,,,,,
0,0,0,411371,0,0,,,,,
0,0,0,416839,0,0,,,,,
0,0,0,435328,0,0,,,,,
0,0,0,427671,0,0,,,,,
0,0,0,411003,0,0,,,,,
0,0,0,410221,0,0,,,,,
0,0,0,440896,0,0,,,,,
0,0,0,427302,0,0,,,,,
0,0,0,415114,0,0,,,,,
0,0,0,417976,0,0,,,,,
0,0,0,423758,0,0,,,,,
0,0,0,460217,0,0,,,,,
0,0,0,472978,0,0,,,,,
0,0,0,432459,0,0,,,,,
0,0,0,402147,0,0,,,,,
0,0,0,412304,0,0,,,,,
0,0,0,429388,0,0,,,,,
0,0,0,424129,0,0,,,,,
0,0,0,423504,0,0,,,,,
0,0,0,430453,0,0,,,,,
0,0,0,414032,0,0,,,,,
0,0,0,403340,0,0,,,,,
0,0,0,439367,0,0,,,,,
0,0,0,411280,0,0,,,,,
0,0,0,406525,0,0,,,,,
0,0,0,410573,0,0,,,,,
0,0,0,457119,0,0,,,,,
0,0,0,472314,0,0,,,,,
0,0,0,442194,0,0,,,,,
0,0,0,432010,0,0,,,,,
0,0,0,409279,0,0,,,,,
0,0,0,409985,0,0,,,,,
0,0,0,424129,0,0,,,,,
0,0,0,430721,0,0,,,,,
0,0,0,428822,0,0,,,,,
0,0,0,415831,0,0,,,,,
0,0,0,406954,0,0,,,,,
0,0,0,427034,0,0,,,,,
0,0,0,421855,0,0,,,,,
0,0,0,426409,0,0,,,,,
0,0,0,423353,0,0,,,,,
0,0,0,467328,0,0,,,,,
0,0,0,434272,0,0,,,,,
0,0,0,431581,0,0,,,,,
0,0,0,424931,0,0,,,,,
0,0,0,439062,0,0,,,,,
0,0,0,408975,0,0,,,,,
0,0,0,408679,0,0,,,,,
0,0,0,426299,0,0,,,,,
0,0,0,457363,0,0,,,,,
0,0,0,410832,0,0,,,,,
0,0,0,421176,0,0,,,,,
0,0,0,423603,0,0,,,,,
0,0,0,448790,0,0,,,,,
0,0,0,412052,0,0,,,,,
0,0,0,440625,0,0,,,,,
0,0,0,464771,0,0,,,,,
0,0,0,472719,0,0,,,,,
0,0,0,418063,0,0,,,,,
0,0,0,427362,0,0,,,,,
0,0,0,429204,0,0,,,,,
0,0,0,426516,0,0,,,,,
0,0,0,421536,0,0,,,,,
0,0,0,427910,0,0,,,,,
0,0,0,438034,0,0,,,,,
0,0,0,454877,0,0,,,,,
0,0,0,424428,0,0,,,,,
0,0,0,439917,0,0,,,,,
0,0,0,416968,0,0,,,,,
0,0,0,429774,0,0,,,,,
0,0,0,422653,0,0,,,,,
0,0,0,464387,0,0,,,,,
0,0,0,472215,0,0,,,,,
0,0,0,427803,0,0,,,,,
0,0,0,416412,0,0,,,,,
0,0,0,419500,0,0,,,,,
0,0,0,416807,0,0,,,,,
0,0,0,429635,0,0,,,,,
0,0,0,439077,0,0,,,,,
0,0,0,441203,0,0,,,,,
0,0,0,421533,0,0,,,,,
0,0,0,415716,0,0,,,,,
0,0,0,426827,0,0,,,,,
0,0,0,446322,0,0,,,,,
0,0,0,421600,0,0,,,,,
0,0,0,415887,0,0,,,,,
0,0,0,467309,0,0,,,,,
0,0,0,484409,0,0,,,,,
0,0,0,428177,0,0,,,,,
0,0,0,430271,0,0,,,,,
0,0,0,416412,0,0,,,,,
0,0,0,424635,0,0,,,,,
0,0,0,424578,0,0,,,,,
0,0,0,421916,0,0,,,,,
0,0,0,422640,0,0,,,,,
0,0,0,414823,0,0,,,,,
0,0,0,415025,0,0,,,,,
0,0,0,414499,0,0,,,,,
0,0,0,442202,0,0,,,,,
0,0,0,419249,0,0,,,,,
0,0,0,411741,0,0,,,,,
0,0,0,460117,0,0,,,,,
0,0,0,470056,0,0,,,,,
0,0,0,420308,0,0,,,,,
0,0,0,425247,0,0,,,,,
0,0,0,424145,0,0,,,,,
0,0,0,404657,0,0,,,,,
0,0,0,410168,0,0,,,,,
0,0,0,410941,0,0,,,,,
0,0,0,432899,0,0,,,,,
0,0,0,410422,0,0,,,,,
0,0,0,414768,0,0,,,,,
0,0,0,412083,0,0,,,,,
0,0,0,420387,0,0,,,,,
0,0,0,424212,0,0,,,,,
0,0,0,407100,0,0,,,,,
0,0,0,474414,0,0,,,,,
0,0,0,476728,0,0,,,,,
0,0,0,422168,0,0,,,,,
