
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 606208, 0, 0
0, 0, 0, 452513, 0, 0
0, 0, 0, 409963, 0, 0
0, 0, 0, 404078, 0, 0
0, 0, 0, 494028, 0, 0
0, 0, 0, 416634, 0, 0
0, 0, 0, 421063, 0, 0
0, 0, 0, 405596, 0, 0
0, 0, 0, 418085, 0, 0
0, 0, 0, 456420, 0, 0
0, 0, 0, 424338, 0, 0
0, 0, 0, 435588, 0, 0
0, 0, 0, 412516, 0, 0
0, 0, 0, 403143, 0, 0
0, 0, 0, 427050, 0, 0
0, 0, 0, 484863, 0, 0
0, 0, 0, 412312, 0, 0
0, 0, 0, 418719, 0, 0
0, 0, 0, 440872, 0, 0
0, 0, 0, 459230, 0, 0
0, 0, 0, 433213, 0, 0
0, 0, 0, 410893, 0, 0
0, 0, 0, 427896, 0, 0
0, 0, 0, 410265, 0, 0
0, 0, 0, 433986, 0, 0
0, 0, 0, 425521, 0, 0
0, 0, 0, 412108, 0, 0
0, 0, 0, 413382, 0, 0
0, 0, 0, 435566, 0, 0
0, 0, 0, 441924, 0, 0
0, 0, 0, 477603, 0, 0
0, 0, 0, 420471, 0, 0
0, 0, 0, 420266, 0, 0
0, 0, 0, 435113, 0, 0
0, 0, 0, 512668, 0, 0
0, 0, 0, 440901, 0, 0
0, 0, 0, 418039, 0, 0
0, 0, 0, 413407, 0, 0
0, 0, 0, 432272, 0, 0
0, 0, 0, 469265, 0, 0
0, 0, 0, 442925, 0, 0
0, 0, 0, 407210, 0, 0
0, 0, 0, 412797, 0, 0
0, 0, 0, 416717, 0, 0
0, 0, 0, 480324, 0, 0
0, 0, 0, 475911, 0, 0
0, 0, 0, 410248, 0, 0
0, 0, 0, 418022, 0, 0
0, 0, 0, 426546, 0, 0
0, 0, 0, 523358, 0, 0
0, 0, 0, 423869, 0, 0
0, 0, 0, 424536, 0, 0
0, 0, 0, 415255, 0, 0
0, 0, 0, 421962, 0, 0
0, 0, 0, 477212, 0, 0
0, 0, 0, 428660, 0, 0
0, 0, 0, 407817, 0, 0
0, 0, 0, 410359, 0, 0
0, 0, 0, 436300, 0, 0
0, 0, 0, 479902, 0, 0
0, 0, 0, 465692, 0, 0
0, 0, 0, 415492, 0, 0
0, 0, 0, 422011, 0, 0
0, 0, 0, 409728, 0, 0
0, 0, 0, 530882, 0, 0
0, 0, 0, 415683, 0, 0
0, 0, 0, 408867, 0, 0
0, 0, 0, 413095, 0, 0
0, 0, 0, 427359, 0, 0
0, 0, 0, 477886, 0, 0
0, 0, 0, 406902, 0, 0
0, 0, 0, 409303, 0, 0
0, 0, 0, 421393, 0, 0
0, 0, 0, 430930, 0, 0
