Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,2146046262,0,0,,,,
0,0,0,2145892126,0,0,,,21.5372327,1357519951
0,0,0,2145878661,0,0,,,,22.89475265
0,0,0,2146372279,0,0,,,,
0,0,0,2146888447,0,0,,,,
0,0,0,2147409980,0,0,,,,
0,0,0,450835,0,0,,,,
0,0,0,979816,0,0,,,,
0,0,0,1508536,0,0,,,,
0,0,0,2033924,0,0,,,,
0,0,0,2556551,0,0,,,,
0,0,0,3079959,0,0,,,,
0,0,0,3608731,0,0,,,,
0,0,0,4139640,0,0,,,,
0,0,0,4661225,0,0,,,,
0,0,0,5186143,0,0,,,,
0,0,0,5717103,0,0,,,,
0,0,0,6241554,0,0,,,,
0,0,0,6805013,0,0,,,,
0,0,0,7331806,0,0,,,,
0,0,0,7859850,0,0,,,,
0,0,0,8363988,0,0,,,,
0,0,0,8896406,0,0,,,,
0,0,0,9386168,0,0,,,,
0,0,0,9914003,0,0,,,,
0,0,0,10441057,0,0,,,,
0,0,0,10967017,0,0,,,,
0,0,0,11494176,0,0,,,,
0,0,0,12020917,0,0,,,,
0,0,0,12550470,0,0,,,,
0,0,0,13073671,0,0,,,,
0,0,0,13610360,0,0,,,,
0,0,0,14127987,0,0,,,,
0,0,0,14654468,0,0,,,,
0,0,0,15185844,0,0,,,,
0,0,0,15708367,0,0,,,,
0,0,0,16243130,0,0,,,,
0,0,0,16765757,0,0,,,,
0,0,0,17296300,0,0,,,,
0,0,0,17820646,0,0,,,,
0,0,0,18353742,0,0,,,,
0,0,0,18873451,0,0,,,,
0,0,0,19399516,0,0,,,,
0,0,0,19942403,0,0,,,,
0,0,0,20467843,0,0,,,,
0,0,0,20995990,0,0,,,,
0,0,0,21522367,0,0,,,,
0,0,0,22052859,0,0,,,,
0,0,0,22575849,0,0,,,,
0,0,0,23108997,0,0,,,,
0,0,0,23629333,0,0,,,,
0,0,0,24156074,0,0,,,,
0,0,0,24682034,0,0,,,,
0,0,0,25203723,0,0,,,,
0,0,0,25722809,0,0,,,,
0,0,0,26246530,0,0,,,,
0,0,0,26772177,0,0,,,,
0,0,0,27296680,0,0,,,,
0,0,0,27821182,0,0,,,,
0,0,0,28347663,0,0,,,,
0,0,0,28872998,0,0,,,,
0,0,0,29394531,0,0,,,,
0,0,0,29909190,0,0,,,,
0,0,0,30434473,0,0,,,,
0,0,0,30961266,0,0,,,,
0,0,0,31492227,0,0,,,,
0,0,0,32018239,0,0,,,,
0,0,0,32542376,0,0,,,,
