
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 557412, 0, 0
0, 0, 0, 434026, 0, 0
0, 0, 0, 433922, 0, 0
0, 0, 0, 431838, 0, 0
0, 0, 0, 441732, 0, 0
0, 0, 0, 456107, 0, 0
0, 0, 0, 451054, 0, 0
0, 0, 0, 434699, 0, 0
0, 0, 0, 428813, 0, 0
0, 0, 0, 441076, 0, 0
0, 0, 0, 423287, 0, 0
0, 0, 0, 427999, 0, 0
0, 0, 0, 485365, 0, 0
0, 0, 0, 430181, 0, 0
0, 0, 0, 436871, 0, 0
0, 0, 0, 425280, 0, 0
0, 0, 0, 445043, 0, 0
0, 0, 0, 414806, 0, 0
0, 0, 0, 426392, 0, 0
0, 0, 0, 446625, 0, 0
0, 0, 0, 469303, 0, 0
0, 0, 0, 421617, 0, 0
0, 0, 0, 432367, 0, 0
0, 0, 0, 416815, 0, 0
0, 0, 0, 431159, 0, 0
0, 0, 0, 429618, 0, 0
0, 0, 0, 417243, 0, 0
0, 0, 0, 488670, 0, 0
0, 0, 0, 417025, 0, 0
0, 0, 0, 431500, 0, 0
0, 0, 0, 416044, 0, 0
0, 0, 0, 427983, 0, 0
0, 0, 0, 423360, 0, 0
0, 0, 0, 420819, 0, 0
0, 0, 0, 411040, 0, 0
0, 0, 0, 475791, 0, 0
0, 0, 0, 425803, 0, 0
0, 0, 0, 419096, 0, 0
0, 0, 0, 416295, 0, 0
0, 0, 0, 424720, 0, 0
0, 0, 0, 412103, 0, 0
0, 0, 0, 411100, 0, 0
0, 0, 0, 486764, 0, 0
0, 0, 0, 418365, 0, 0
0, 0, 0, 429498, 0, 0
0, 0, 0, 417974, 0, 0
0, 0, 0, 427544, 0, 0
0, 0, 0, 413104, 0, 0
0, 0, 0, 426684, 0, 0
0, 0, 0, 441913, 0, 0
0, 0, 0, 469009, 0, 0
0, 0, 0, 412147, 0, 0
0, 0, 0, 422942, 0, 0
0, 0, 0, 409621, 0, 0
0, 0, 0, 421769, 0, 0
0, 0, 0, 411366, 0, 0
0, 0, 0, 420336, 0, 0
0, 0, 0, 492068, 0, 0
0, 0, 0, 415570, 0, 0
0, 0, 0, 427326, 0, 0
0, 0, 0, 409561, 0, 0
0, 0, 0, 432683, 0, 0
0, 0, 0, 539032, 0, 0
0, 0, 0, 434029, 0, 0
0, 0, 0, 426941, 0, 0
0, 0, 0, 458447, 0, 0
0, 0, 0, 437662, 0, 0
0, 0, 0, 417189, 0, 0
0, 0, 0, 425987, 0, 0
0, 0, 0, 427533, 0, 0
0, 0, 0, 425518, 0, 0
0, 0, 0, 426732, 0, 0
0, 0, 0, 479560, 0, 0
0, 0, 0, 440514, 0, 0
0, 0, 0, 439646, 0, 0
0, 0, 0, 417318, 0, 0
0, 0, 0, 421449, 0, 0
0, 0, 0, 416101, 0, 0
0, 0, 0, 426742, 0, 0
0, 0, 0, 430401, 0, 0
0, 0, 0, 471453, 0, 0
0, 0, 0, 424902, 0, 0
0, 0, 0, 439130, 0, 0
0, 0, 0, 423047, 0, 0
0, 0, 0, 436077, 0, 0
0, 0, 0, 415724, 0, 0
0, 0, 0, 441984, 0, 0
0, 0, 0, 490171, 0, 0
0, 0, 0, 423046, 0, 0
0, 0, 0, 431078, 0, 0
0, 0, 0, 428644, 0, 0
0, 0, 0, 425116, 0, 0
0, 0, 0, 409296, 0, 0
0, 0, 0, 414153, 0, 0
0, 0, 0, 420260, 0, 0
0, 0, 0, 466679, 0, 0
0, 0, 0, 417840, 0, 0
0, 0, 0, 424728, 0, 0
0, 0, 0, 418439, 0, 0
0, 0, 0, 435728, 0, 0
0, 0, 0, 420356, 0, 0
0, 0, 0, 428684, 0, 0
0, 0, 0, 474562, 0, 0
0, 0, 0, 421745, 0, 0
0, 0, 0, 419291, 0, 0
0, 0, 0, 421628, 0, 0
0, 0, 0, 409122, 0, 0
0, 0, 0, 416251, 0, 0
0, 0, 0, 426714, 0, 0
0, 0, 0, 428558, 0, 0
0, 0, 0, 466113, 0, 0
0, 0, 0, 442472, 0, 0
0, 0, 0, 421226, 0, 0
0, 0, 0, 423156, 0, 0
0, 0, 0, 417431, 0, 0
0, 0, 0, 423113, 0, 0
0, 0, 0, 425668, 0, 0
0, 0, 0, 468484, 0, 0
