Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,623244,0,0,,,,447426.737
0,0,0,457166,0,0,,,,
0,0,0,468170,0,0,,,,
0,0,0,429278,0,0,,,,
0,0,0,447071,0,0,,,,
0,0,0,440064,0,0,,,,
0,0,0,443523,0,0,,,,
0,0,0,443754,0,0,,,,
0,0,0,435653,0,0,,,,
0,0,0,430988,0,0,,,,
0,0,0,463875,0,0,,,,
0,0,0,437701,0,0,,,,
0,0,0,433505,0,0,,,,
0,0,0,428684,0,0,,,,
0,0,0,513121,0,0,,,,
0,0,0,441433,0,0,,,,
0,0,0,441150,0,0,,,,
0,0,0,436752,0,0,,,,
0,0,0,436990,0,0,,,,
0,0,0,433947,0,0,,,,
0,0,0,443351,0,0,,,,
0,0,0,438536,0,0,,,,
0,0,0,439972,0,0,,,,
0,0,0,423231,0,0,,,,
0,0,0,444782,0,0,,,,
0,0,0,484792,0,0,,,,
0,0,0,435844,0,0,,,,
0,0,0,437260,0,0,,,,
0,0,0,435239,0,0,,,,
0,0,0,483790,0,0,,,,
0,0,0,439218,0,0,,,,
0,0,0,439956,0,0,,,,
0,0,0,440540,0,0,,,,
0,0,0,419351,0,0,,,,
0,0,0,440632,0,0,,,,
0,0,0,437629,0,0,,,,
0,0,0,425668,0,0,,,,
0,0,0,425009,0,0,,,,
0,0,0,428255,0,0,,,,
0,0,0,429836,0,0,,,,
0,0,0,480791,0,0,,,,
0,0,0,431851,0,0,,,,
0,0,0,428639,0,0,,,,
0,0,0,431417,0,0,,,,
0,0,0,517322,0,0,,,,
0,0,0,429200,0,0,,,,
0,0,0,438890,0,0,,,,
0,0,0,436966,0,0,,,,
0,0,0,430822,0,0,,,,
0,0,0,421242,0,0,,,,
0,0,0,432807,0,0,,,,
0,0,0,450570,0,0,,,,
0,0,0,425469,0,0,,,,
0,0,0,427867,0,0,,,,
0,0,0,459272,0,0,,,,
0,0,0,472862,0,0,,,,
0,0,0,432701,0,0,,,,
0,0,0,435978,0,0,,,,
0,0,0,436702,0,0,,,,
0,0,0,492478,0,0,,,,
0,0,0,440391,0,0,,,,
0,0,0,438042,0,0,,,,
0,0,0,463141,0,0,,,,
0,0,0,423554,0,0,,,,
0,0,0,451109,0,0,,,,
0,0,0,440045,0,0,,,,
0,0,0,441950,0,0,,,,
0,0,0,427294,0,0,,,,
0,0,0,438730,0,0,,,,
0,0,0,437771,0,0,,,,
0,0,0,486915,0,0,,,,
0,0,0,444550,0,0,,,,
0,0,0,427550,0,0,,,,
0,0,0,431747,0,0,,,,
0,0,0,519729,0,0,,,,
0,0,0,437221,0,0,,,,
0,0,0,432370,0,0,,,,
0,0,0,434498,0,0,,,,
0,0,0,441314,0,0,,,,
0,0,0,437556,0,0,,,,
0,0,0,429893,0,0,,,,
0,0,0,430718,0,0,,,,
0,0,0,446076,0,0,,,,
0,0,0,442578,0,0,,,,
0,0,0,441497,0,0,,,,
0,0,0,487048,0,0,,,,
0,0,0,442755,0,0,,,,
0,0,0,419868,0,0,,,,
0,0,0,425628,0,0,,,,
0,0,0,522740,0,0,,,,
0,0,0,445011,0,0,,,,
0,0,0,420093,0,0,,,,
0,0,0,435175,0,0,,,,
0,0,0,438174,0,0,,,,
0,0,0,451165,0,0,,,,
0,0,0,421354,0,0,,,,
0,0,0,422115,0,0,,,,
0,0,0,451313,0,0,,,,
0,0,0,428272,0,0,,,,
0,0,0,438668,0,0,,,,
0,0,0,486043,0,0,,,,
0,0,0,433003,0,0,,,,
0,0,0,430640,0,0,,,,
0,0,0,428432,0,0,,,,
0,0,0,500930,0,0,,,,
0,0,0,435736,0,0,,,,
0,0,0,428874,0,0,,,,
0,0,0,429825,0,0,,,,
0,0,0,422963,0,0,,,,
0,0,0,434122,0,0,,,,
0,0,0,436739,0,0,,,,
0,0,0,426856,0,0,,,,
0,0,0,423485,0,0,,,,
0,0,0,430737,0,0,,,,
0,0,0,448083,0,0,,,,
0,0,0,494115,0,0,,,,
0,0,0,439522,0,0,,,,
0,0,0,446387,0,0,,,,
0,0,0,438670,0,0,,,,
0,0,0,485431,0,0,,,,
0,0,0,431932,0,0,,,,
0,0,0,425671,0,0,,,,
0,0,0,447953,0,0,,,,
0,0,0,431694,0,0,,,,
0,0,0,454947,0,0,,,,
0,0,0,428950,0,0,,,,
0,0,0,440557,0,0,,,,
0,0,0,419716,0,0,,,,
0,0,0,447573,0,0,,,,
0,0,0,419181,0,0,,,,
0,0,0,497715,0,0,,,,
0,0,0,425103,0,0,,,,
0,0,0,436815,0,0,,,,
0,0,0,427954,0,0,,,,
0,0,0,529369,0,0,,,,
0,0,0,433622,0,0,,,,
0,0,0,429958,0,0,,,,
0,0,0,423793,0,0,,,,
0,0,0,443722,0,0,,,,
0,0,0,425579,0,0,,,,
0,0,0,435196,0,0,,,,
0,0,0,426740,0,0,,,,
0,0,0,439378,0,0,,,,
0,0,0,437744,0,0,,,,
0,0,0,439468,0,0,,,,
0,0,0,481828,0,0,,,,
0,0,0,429346,0,0,,,,
0,0,0,442019,0,0,,,,
0,0,0,425788,0,0,,,,
0,0,0,508929,0,0,,,,
0,0,0,432541,0,0,,,,
0,0,0,618390,0,0,,,,
0,0,0,436638,0,0,,,,
0,0,0,429573,0,0,,,,
0,0,0,441088,0,0,,,,
0,0,0,436499,0,0,,,,
0,0,0,426285,0,0,,,,
0,0,0,430394,0,0,,,,
0,0,0,431586,0,0,,,,
0,0,0,430954,0,0,,,,
0,0,0,486886,0,0,,,,
0,0,0,439120,0,0,,,,
0,0,0,438542,0,0,,,,
0,0,0,430879,0,0,,,,
0,0,0,518767,0,0,,,,
0,0,0,430611,0,0,,,,
0,0,0,432714,0,0,,,,
0,0,0,425130,0,0,,,,
0,0,0,457753,0,0,,,,
0,0,0,444128,0,0,,,,
0,0,0,437794,0,0,,,,
0,0,0,442188,0,0,,,,
0,0,0,427990,0,0,,,,
0,0,0,425874,0,0,,,,
0,0,0,442117,0,0,,,,
0,0,0,488327,0,0,,,,
0,0,0,430580,0,0,,,,
0,0,0,437833,0,0,,,,
0,0,0,426751,0,0,,,,
0,0,0,484264,0,0,,,,
0,0,0,434173,0,0,,,,
0,0,0,418926,0,0,,,,
0,0,0,417637,0,0,,,,
0,0,0,425618,0,0,,,,
0,0,0,447574,0,0,,,,
0,0,0,427841,0,0,,,,
0,0,0,427481,0,0,,,,
0,0,0,435715,0,0,,,,
0,0,0,422075,0,0,,,,
0,0,0,436611,0,0,,,,
0,0,0,479169,0,0,,,,
0,0,0,435268,0,0,,,,
0,0,0,429075,0,0,,,,
0,0,0,430955,0,0,,,,
0,0,0,521564,0,0,,,,
0,0,0,435441,0,0,,,,
0,0,0,431869,0,0,,,,
0,0,0,419391,0,0,,,,
0,0,0,443736,0,0,,,,
0,0,0,418757,0,0,,,,
0,0,0,440029,0,0,,,,
0,0,0,426093,0,0,,,,
0,0,0,442416,0,0,,,,
0,0,0,432021,0,0,,,,
0,0,0,456545,0,0,,,,
0,0,0,478836,0,0,,,,
0,0,0,439878,0,0,,,,
0,0,0,425346,0,0,,,,
0,0,0,435710,0,0,,,,
0,0,0,480605,0,0,,,,
0,0,0,440605,0,0,,,,
0,0,0,418209,0,0,,,,
0,0,0,433208,0,0,,,,
0,0,0,421801,0,0,,,,
0,0,0,443156,0,0,,,,
0,0,0,419497,0,0,,,,
0,0,0,437973,0,0,,,,
0,0,0,416501,0,0,,,,
0,0,0,434508,0,0,,,,
0,0,0,420953,0,0,,,,
0,0,0,467502,0,0,,,,
0,0,0,433738,0,0,,,,
0,0,0,427475,0,0,,,,
0,0,0,436368,0,0,,,,
0,0,0,510434,0,0,,,,
0,0,0,438391,0,0,,,,
0,0,0,419680,0,0,,,,
0,0,0,432116,0,0,,,,
0,0,0,430593,0,0,,,,
0,0,0,421519,0,0,,,,
0,0,0,420725,0,0,,,,
0,0,0,429723,0,0,,,,
0,0,0,433304,0,0,,,,
0,0,0,422354,0,0,,,,
0,0,0,440305,0,0,,,,
0,0,0,456168,0,0,,,,
0,0,0,435313,0,0,,,,
0,0,0,431957,0,0,,,,
0,0,0,421727,0,0,,,,
0,0,0,515663,0,0,,,,
0,0,0,425433,0,0,,,,
0,0,0,463327,0,0,,,,
0,0,0,422681,0,0,,,,
0,0,0,437659,0,0,,,,
0,0,0,438246,0,0,,,,
0,0,0,442447,0,0,,,,
0,0,0,421806,0,0,,,,
0,0,0,429654,0,0,,,,
0,0,0,438232,0,0,,,,
0,0,0,425714,0,0,,,,
0,0,0,478927,0,0,,,,
0,0,0,436150,0,0,,,,
0,0,0,434623,0,0,,,,
0,0,0,411847,0,0,,,,
0,0,0,523339,0,0,,,,
0,0,0,441865,0,0,,,,
0,0,0,425807,0,0,,,,
0,0,0,421937,0,0,,,,
0,0,0,431869,0,0,,,,
0,0,0,429821,0,0,,,,
0,0,0,441836,0,0,,,,
