Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,595798,0,0,,,
0,0,0,453476,0,0,,,
0,0,0,445060,0,0,,,433171.1947
0,0,0,434716,0,0,,,
0,0,0,444112,0,0,,,
0,0,0,429915,0,0,,,
0,0,0,445040,0,0,,,
0,0,0,443135,0,0,,,
0,0,0,435655,0,0,,,
0,0,0,444010,0,0,,,
0,0,0,431688,0,0,,,
0,0,0,435250,0,0,,,
0,0,0,443239,0,0,,,
0,0,0,447115,0,0,,,
0,0,0,426511,0,0,,,
0,0,0,433564,0,0,,,
0,0,0,424157,0,0,,,
0,0,0,444439,0,0,,,
0,0,0,436127,0,0,,,
0,0,0,429117,0,0,,,
0,0,0,427523,0,0,,,
0,0,0,432336,0,0,,,
0,0,0,435430,0,0,,,
0,0,0,448784,0,0,,,
0,0,0,437191,0,0,,,
0,0,0,431639,0,0,,,
0,0,0,424525,0,0,,,
0,0,0,429963,0,0,,,
0,0,0,445088,0,0,,,
0,0,0,436879,0,0,,,
0,0,0,437422,0,0,,,
0,0,0,438640,0,0,,,
0,0,0,456942,0,0,,,
0,0,0,440975,0,0,,,
0,0,0,440483,0,0,,,
0,0,0,444163,0,0,,,
0,0,0,460877,0,0,,,
0,0,0,442174,0,0,,,
0,0,0,437535,0,0,,,
0,0,0,441124,0,0,,,
0,0,0,460079,0,0,,,
0,0,0,464866,0,0,,,
0,0,0,454914,0,0,,,
0,0,0,443867,0,0,,,
0,0,0,428863,0,0,,,
0,0,0,429484,0,0,,,
0,0,0,435313,0,0,,,
0,0,0,432235,0,0,,,
0,0,0,442961,0,0,,,
0,0,0,451289,0,0,,,
0,0,0,430765,0,0,,,
0,0,0,428624,0,0,,,
0,0,0,424089,0,0,,,
0,0,0,450387,0,0,,,
0,0,0,448976,0,0,,,
0,0,0,453294,0,0,,,
0,0,0,444957,0,0,,,
0,0,0,434380,0,0,,,
0,0,0,432708,0,0,,,
0,0,0,429891,0,0,,,
0,0,0,436346,0,0,,,
0,0,0,572330,0,0,,,
0,0,0,428525,0,0,,,
0,0,0,427269,0,0,,,
0,0,0,431641,0,0,,,
0,0,0,477886,0,0,,,
0,0,0,434496,0,0,,,
0,0,0,433242,0,0,,,
0,0,0,446414,0,0,,,
0,0,0,443233,0,0,,,
0,0,0,431093,0,0,,,
0,0,0,435203,0,0,,,
0,0,0,425147,0,0,,,
0,0,0,434309,0,0,,,
0,0,0,443836,0,0,,,
0,0,0,446124,0,0,,,
0,0,0,426536,0,0,,,
0,0,0,435490,0,0,,,
0,0,0,431215,0,0,,,
0,0,0,426262,0,0,,,
0,0,0,443498,0,0,,,
0,0,0,434223,0,0,,,
0,0,0,432707,0,0,,,
0,0,0,424891,0,0,,,
0,0,0,434782,0,0,,,
0,0,0,568110,0,0,,,
0,0,0,431649,0,0,,,
0,0,0,429300,0,0,,,
0,0,0,450702,0,0,,,
0,0,0,440802,0,0,,,
0,0,0,432204,0,0,,,
0,0,0,427460,0,0,,,
0,0,0,430425,0,0,,,
0,0,0,434014,0,0,,,
0,0,0,449374,0,0,,,
0,0,0,443329,0,0,,,
0,0,0,427178,0,0,,,
0,0,0,426965,0,0,,,
0,0,0,434773,0,0,,,
0,0,0,437165,0,0,,,
0,0,0,450181,0,0,,,
0,0,0,424968,0,0,,,
0,0,0,429026,0,0,,,
0,0,0,424908,0,0,,,
0,0,0,429799,0,0,,,
0,0,0,439482,0,0,,,
0,0,0,426978,0,0,,,
0,0,0,449369,0,0,,,
0,0,0,450250,0,0,,,
0,0,0,434309,0,0,,,
0,0,0,427741,0,0,,,
0,0,0,434040,0,0,,,
0,0,0,440858,0,0,,,
0,0,0,443353,0,0,,,
0,0,0,429287,0,0,,,
0,0,0,423345,0,0,,,
0,0,0,427924,0,0,,,
0,0,0,433649,0,0,,,
0,0,0,453749,0,0,,,
0,0,0,523431,0,0,,,
0,0,0,442542,0,0,,,
0,0,0,429204,0,0,,,
0,0,0,444304,0,0,,,
0,0,0,454872,0,0,,,
0,0,0,441119,0,0,,,
0,0,0,437781,0,0,,,
0,0,0,442099,0,0,,,
0,0,0,427720,0,0,,,
0,0,0,453809,0,0,,,
0,0,0,435107,0,0,,,
0,0,0,432081,0,0,,,
0,0,0,472702,0,0,,,
0,0,0,444891,0,0,,,
0,0,0,444474,0,0,,,
0,0,0,442024,0,0,,,
0,0,0,442388,0,0,,,
0,0,0,449053,0,0,,,
0,0,0,452125,0,0,,,
0,0,0,443583,0,0,,,
0,0,0,433009,0,0,,,
0,0,0,432643,0,0,,,
0,0,0,446861,0,0,,,
0,0,0,430766,0,0,,,
0,0,0,437536,0,0,,,
0,0,0,460712,0,0,,,
0,0,0,429930,0,0,,,
0,0,0,442064,0,0,,,
0,0,0,428626,0,0,,,
0,0,0,438884,0,0,,,
0,0,0,448988,0,0,,,
0,0,0,446644,0,0,,,
0,0,0,426329,0,0,,,
0,0,0,438204,0,0,,,
0,0,0,437994,0,0,,,
0,0,0,431743,0,0,,,
0,0,0,440283,0,0,,,
0,0,0,454294,0,0,,,
0,0,0,455490,0,0,,,
0,0,0,434968,0,0,,,
0,0,0,440019,0,0,,,
0,0,0,437623,0,0,,,
0,0,0,438454,0,0,,,
0,0,0,448245,0,0,,,
0,0,0,427203,0,0,,,
0,0,0,435118,0,0,,,
0,0,0,438763,0,0,,,
0,0,0,432981,0,0,,,
0,0,0,427615,0,0,,,
0,0,0,451051,0,0,,,
0,0,0,443342,0,0,,,
0,0,0,440061,0,0,,,
0,0,0,428497,0,0,,,
0,0,0,440787,0,0,,,
0,0,0,434849,0,0,,,
0,0,0,449223,0,0,,,
0,0,0,437399,0,0,,,
0,0,0,433751,0,0,,,
0,0,0,437136,0,0,,,
0,0,0,428073,0,0,,,
0,0,0,447863,0,0,,,
0,0,0,446925,0,0,,,
0,0,0,428590,0,0,,,
0,0,0,436089,0,0,,,
0,0,0,429109,0,0,,,
0,0,0,439629,0,0,,,
0,0,0,445826,0,0,,,
0,0,0,426554,0,0,,,
0,0,0,435563,0,0,,,
0,0,0,425302,0,0,,,
0,0,0,430249,0,0,,,
0,0,0,425873,0,0,,,
0,0,0,444153,0,0,,,
0,0,0,426496,0,0,,,
0,0,0,431911,0,0,,,
0,0,0,427431,0,0,,,
0,0,0,431180,0,0,,,
0,0,0,449148,0,0,,,
0,0,0,437584,0,0,,,
0,0,0,435813,0,0,,,
0,0,0,451488,0,0,,,
0,0,0,435603,0,0,,,
0,0,0,436539,0,0,,,
0,0,0,443881,0,0,,,
0,0,0,455599,0,0,,,
0,0,0,427785,0,0,,,
0,0,0,433410,0,0,,,
0,0,0,430179,0,0,,,
0,0,0,432835,0,0,,,
0,0,0,450073,0,0,,,
0,0,0,431165,0,0,,,
0,0,0,434603,0,0,,,
0,0,0,426372,0,0,,,
0,0,0,437465,0,0,,,
0,0,0,440640,0,0,,,
0,0,0,478192,0,0,,,
0,0,0,446576,0,0,,,
0,0,0,449440,0,0,,,
0,0,0,454543,0,0,,,
0,0,0,431417,0,0,,,
0,0,0,436520,0,0,,,
0,0,0,442196,0,0,,,
0,0,0,431049,0,0,,,
0,0,0,453861,0,0,,,
0,0,0,439693,0,0,,,
0,0,0,445474,0,0,,,
0,0,0,439952,0,0,,,
0,0,0,435679,0,0,,,
0,0,0,430626,0,0,,,
0,0,0,441355,0,0,,,
0,0,0,447134,0,0,,,
0,0,0,447081,0,0,,,
0,0,0,437595,0,0,,,
0,0,0,433008,0,0,,,
0,0,0,457379,0,0,,,
0,0,0,454249,0,0,,,
0,0,0,440964,0,0,,,
0,0,0,437627,0,0,,,
0,0,0,435643,0,0,,,
0,0,0,432513,0,0,,,
0,0,0,429645,0,0,,,
0,0,0,453598,0,0,,,
0,0,0,443647,0,0,,,
0,0,0,428278,0,0,,,
0,0,0,428586,0,0,,,
0,0,0,452592,0,0,,,
0,0,0,438629,0,0,,,
0,0,0,441125,0,0,,,
0,0,0,461277,0,0,,,
0,0,0,438564,0,0,,,
0,0,0,432258,0,0,,,
0,0,0,423140,0,0,,,
