Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,537910,0,0,,,,,,
0,0,0,435745,0,0,,,,,,408948.0316
0,0,0,405456,0,0,,,,,,
0,0,0,415009,0,0,,,,,,
0,0,0,407740,0,0,,,,,,
0,0,0,411617,0,0,,,,,,
0,0,0,418566,0,0,,,,,,
0,0,0,410723,0,0,,,,,,
0,0,0,397152,0,0,,,,,,
0,0,0,419257,0,0,,,,,,
0,0,0,413498,0,0,,,,,,
0,0,0,411385,0,0,,,,,,
0,0,0,418647,0,0,,,,,,
0,0,0,393982,0,0,,,,,,
0,0,0,403432,0,0,,,,,,
0,0,0,400017,0,0,,,,,,
0,0,0,418476,0,0,,,,,,
0,0,0,399488,0,0,,,,,,
0,0,0,408260,0,0,,,,,,
0,0,0,392397,0,0,,,,,,
0,0,0,403930,0,0,,,,,,
0,0,0,405150,0,0,,,,,,
0,0,0,401527,0,0,,,,,,
0,0,0,405039,0,0,,,,,,
0,0,0,393550,0,0,,,,,,
0,0,0,403052,0,0,,,,,,
0,0,0,394167,0,0,,,,,,
0,0,0,415700,0,0,,,,,,
0,0,0,401036,0,0,,,,,,
0,0,0,417984,0,0,,,,,,
0,0,0,397694,0,0,,,,,,
0,0,0,405529,0,0,,,,,,
0,0,0,410760,0,0,,,,,,
0,0,0,416980,0,0,,,,,,
0,0,0,408773,0,0,,,,,,
0,0,0,400358,0,0,,,,,,
0,0,0,473400,0,0,,,,,,
0,0,0,406131,0,0,,,,,,
0,0,0,419956,0,0,,,,,,
0,0,0,408571,0,0,,,,,,
0,0,0,395417,0,0,,,,,,
0,0,0,399398,0,0,,,,,,
0,0,0,405514,0,0,,,,,,
0,0,0,415536,0,0,,,,,,
0,0,0,403371,0,0,,,,,,
0,0,0,406154,0,0,,,,,,
0,0,0,402634,0,0,,,,,,
0,0,0,403646,0,0,,,,,,
0,0,0,407731,0,0,,,,,,
0,0,0,413587,0,0,,,,,,
0,0,0,413557,0,0,,,,,,
0,0,0,413527,0,0,,,,,,
